state,status,id,hate_class,RAE,NAT,SXO,GEN,REL,IDL,POL,MPH
Washington,"How the U.S. can now get real creative in assisting #Ukraine with Wednesday night's Senate approval of #LendLease…

 https://t.co/kmKqztVIIZ #UkraineStrong #UkraineWar #StandWithUkraine #LendLease2022 #ArsenalOfDemocracy",1487,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,@VPS_Reports @PplsCityCouncil @LACoSheriff Almost as though #ACAB,1488,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"These are my favourite things to buy at @Target , and the price was $0.99 last week. The price has increased 20.2%. $USD purchasing power is decreasing. #Bitcoin fixes this! #Crypto #inflation https://t.co/UfacsSbxRc",1489,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,"Charles Koch, CEO of #fossilfuel and commodities conglomerate @KochIndustries, funded conservative groups that sew doubt about #climatechange — while simultaneously investing in large-scale batteries, a key technology in the effort to cut #carbon emissions https://t.co/ekCq4dAiJg",1490,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,Why is #Putin still puting?,1491,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"Don't forget!

Heerak Christian Kim, @GOP candidate for US Congress in Virginia 8 District in 2022, said on Day 1 of #Russian invasion of #Ukraine that #USA must send @USMC to fight #RussianSoldiers to stop expansion of Socialism.

Fear breeds fear!

Vote Heerak for US Congress! https://t.co/kbodvWxMh4",1492,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Six+ @HouseGOP members voted against a bill that would require the State Dept. to report &amp; preserve evidence of #PutinWarCrimes by #Russian forces in #Ukraine #TraitorsToDemocracy;
&gt;@RepThomasMassie
&gt;@RepScottPerry 
&gt;@RepMTG
&gt;@WarrenDavidson
&gt;@AndyBiggs
&gt;@RepGosar &gt;@laurenboebert https://t.co/TVtlyB885M https://t.co/6k4RzPqFX3",1493,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,We are so profoundly fucked. #ClimateChange https://t.co/E7LvZHj8Pj,1494,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Before #Ukraine, before even 9/11, some very thoughtful Americans were already asking us to focus on #cyberwarfare. Should have listened more carefully. Watching U.S. Response to Cyber Attacks @CSPAN https://t.co/T1TvwAwfvX",1495,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"a man grieves over his son in  #Ukraine 
never allow his memory to be forgotten https://t.co/F6O1YJNeTe",1496,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,A man fights alone. A country fights alone #Ukraine https://t.co/YbQkPs5tok,1497,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
California,🚨#trump’s monstrous actions must be stopped‼️👍 https://t.co/qXA6LvC0Od,1498,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Alaska,"Cops tried to talk to me while i was walking my dog like r u blind, pig? Clearly I’m hot and cool? #acab",1499,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,"A war crime is a war crime and should be treated in all regards as such. No matter who commits and who is committed against, it’s always evil. #UkraineRussianWar #Ukraine https://t.co/2qmetZcJHZ",1500,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,@Pontifex please go to #Mariupol #Ukraine on a #humanitarian mission https://t.co/SmtzcKXdWV,1501,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"People forcefully deported, children raped, mass graves and bodies laying in the streets after being brutally mutilated. #Russia is not committing simply war crimes in #Ukraine, this is a  full-scale #genocide 🤯 https://t.co/8Covx9FGNw",1502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,Will the US &amp; the EU kick #Russia out of the G-20? #UkraineWar https://t.co/0L9EHKTcRx,1503,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,"A #Putin Crony Enlisted a Former @FoxNews Director to Tap $10 M in Frozen Assets. It Ended Badly

Konstantin Malofeyev has called the Russian invasion of #Ukraine a “holy war.” Now, in America, he’s a wanted man",1504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"@IntelDoge For those who are following the #Ukraine #Russia conflict and finds this matter about #PuertoRico 🇵🇷.
Reminder that this is not related to the conflict.  The island of #PuertoRico 🇵🇷 has a weak power grid that has been struggling to survive for decades...",1505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"One of my news feed about the #Ukraine #Russia conflict is now updating the #PuertoRico 🇵🇷 power outage island wide...
#ApagonPR #LumaEnergy #PREPA #AEE #PrayForPeace 🙏 
#Ukraine #Russia #Europe #USA https://t.co/j6VS4I4k91",1506,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,#BLM #VetsForBLM #puertoricansforblm #transrightsarehumanrights🌈 @ Hogwarts https://t.co/JJ0UR0vNXw,1507,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Same same, but different🙋‍♂️

#ukraine #stopputin #saveukraine #stopwar #nft
#nftcommunity #ukrainerussianwar https://t.co/BtxRuoBKtn",1508,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,"Obama And Biden: starring in a new movie https://t.co/v1c0FaUDSe
#Obama #Biden #sarahjessie Palin https://t.co/BPoB5XEyy3",1509,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
California,@SergiiGera @officialpoolin @LuxorTechTeam @FoundryServices Sergii @GBSavant and @CopernicSpace - “financial energy for  Space” in #Miami - it is how “the Michael” describes it but we are also #Hollywood  and #Space supporters of #Ukraine - you are one of the few Ukrainians at the event - connect,1510,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"What a sight at BFI this evening…
.
@uiairlines @boeing @kingcountyairport #uia #ukraine #ukraineairlines #boeing #737 #737max #boeingfield #bfi #kingcountyairport #seattle @ KBFI (Boeing Field) https://t.co/bRyLhWc1Ij",1511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,Agree that the policy of not provoking #Putin has failed tragically. Give #Ukrainians the #weapons they need NOW. Maximum #ssnctions. #SlavaUkraïni #SupportUkraine #StandWithUkraine #StopPutinNOW https://t.co/PB165X1CBI,1512,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kansas,Is this “right wing” disbelief of the atrocities in #Ukraine real?  Do people think for themselves or just follow what their team tells them?  Red idiots and blue idiots?  Are we so easily manipulated? Is contrarianism the next thing regardless of facts?  Can anyone still think?,1513,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Question: does Putin not move his right arm when walking because of the ""KGB gunslinger walk"" theory or because he injured his back horse-riding years ago?

Enema, deer blood bath, hormones - what's wrong with the Kremlin and its leaders. #Ukraine https://t.co/ETSpsDiUfZ",1514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,Since @Rupertmurdock1 is friends with #Putin shouldn’t we sanction him &amp; his businesses! Isn’t that #RobertKraft in the picture! Is #Kraft also a Putin sympathizer? 🤬 https://t.co/iBRzGYCDMq,1515,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Americans need 
HEALTHCARE
not ""access to healthcare""

YOU FREAKING LOSERS !

#healthcare 
#Biden
#Senate
#Obamacare 
#singlepayer
#BLM
#abortionrights https://t.co/210IyZ3YLt",1516,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Thank you everyone who attended! #Ukraine #Russia listen now to learn more what's happening on the ground with humanitarian affairs. More clearing of disinformation for @ICRC @IFRC @RedCrossUkraine and everyone else involved. @DHOUorg

https://t.co/HRp8qBPtab",1517,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"@DiogenesLamp0 @ChristianWalk1r Look at these murder rates. Cops are NOT the ones doing this carnage. 50% of our murderers come from a tiny subset of our population. Approximately 4%: Black men 18-40. And the VAST majority of victims are black, too. #BlackLivesMatter ONLY if they’re killed by cops and whitey https://t.co/AnWsTkIXQ6",1518,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,#BRAVEFinland knows what it’s like to be attacked by FLITHY DISGUSTING #Russia - 1939 - &amp; very appropriately seizes Russian artwork worth $46 million under sanctions 👏👏👏👏👏👏‼️‼️‼️ #RussiaGoToHell  https://t.co/H7nVOMaYSl,1519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,@deesnider @donwinslow @Shut_downAmazon @AndyOstroy this 👇 guy went to my high school and his movie 🎥 shows #BlackLivesMatter retweet? 🙏❤️ https://t.co/LF7RXHG0Wf,1520,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,"I’m so tired of #politicians pointing fingers, making false and inflammatory statements all the while refusing to be accountable themselves.

You’re adults! 
Your decisions affect all of us. 
Grow TF up!

#accountability #politics",1521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,Has anyone noticed that #Putin sounds more intelligent when he’s dubbed in English? https://t.co/VC8FZUpOtu,1522,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Still listening to this late evenings senate floor proceeding. My heart breaks for the people in #Ukraine. Just can not imagine all the pain,sorrow,grief&amp; sadness the Ukrainians are feeling &amp; dealing w/daily. #Putin should be indicted, then prosecuted as a war criminal.💛🇺🇦🌻💙 https://t.co/1Kjx8JE7ic",1523,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"The political assault on fossil fuels comes at the expense of the poor, peace, and the environment https://t.co/yygzModLL1 #Oil #Tcot #Tlot #GOP #p2 #RNC #DNC #AGW #Biden",1524,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"If the #USA doesn’t improve its logistics, a defense of #Taiwan against #China is likely to fail https://t.co/rhRaEmJa8y #Tcot #Tlot #GOP #p2 #RNC #DNC #Biden",1525,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,About last night https://t.co/0fG5ctCtrV #ukraine,1526,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
New Jersey,Siouxland students attend first of its kind 185th Air National Guard career fair | Local news #JustOverBroke #Job #Career #Economy #Dinero #Cash [Video]: SIOUX CITY -- Over 100 high school and college students from Siouxland turned out Wednesday for a… https://t.co/oBeNw2oPTS https://t.co/xd7KL5ZXTw,1527,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,#democrat #biden #statedepartment official callously mocking that our sanctions will freeze and starve Europeans. https://t.co/eYGHQLygnS,1528,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
New York,A very powerful program and call to action presented tonight at the Capital Region Rally for #Ukraine in #Albany by the @JewishFedNENY and speakers Dr. Stephen Berk and Hank Greenberg. https://t.co/6CDC4eDbgS,1529,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,@MattWalshBlog your show today was amazin!Tell all these weirdo #Ukraine bandwagon conservative like @radiotalkermike @SebGorka that abortion is worse than anything goin in the world right now.U wont see those mf talkin bout the DC abortion scandal ever. God sent us @DailyCaller,1530,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,"Even #Trump himself admitted ""he lost the election"" to the REAL @POTUS, Joe Biden. Everything the @GOP claimed is proof that they are  un-indicted co- conspirators to the big lie...
#VoteThemAllOut2022
#VoteBlueToSaveAmerica
https://t.co/YhP4OJZpjp",1531,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,"I don’t have the intelligence that @DeptofDefense , @NATO or #JointChiefofStaff but think if #Ukaine #Army can keep killing over 300-400  #Russia soldiers a day this will be a 90 day war . @MSNBC @CNN #Russia Army can’t sustain these losses.",1532,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,As seen in @CityOfWestland’s city hall this evening. #ukraine 🇺🇦 https://t.co/xgxIUCJysw,1533,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"One Question. Has the Russian Army found even one Nazi yet? 

They should look in the mirror. #RussiaUkraineWar #RussiaInvadedUkraine #Ukraine  https://t.co/8W5bwwEyO5",1534,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Who's the most powerful X-MEN Mutant
of All Time?! #Ukraine #StopRussia",1535,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"https://t.co/ZSidfAi3Cc

I had to share. ❤️🥲❤️🇺🇦

#ukraine",1536,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"#Ukraine tells Russia 'die or surrender' 
as its Kyiv counterattack drives out invaders/Orcs! Excellent News🇺🇦😈

https://t.co/WB8zjLJGtG https://t.co/3tjpfcvhI2",1537,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"I see @AgendaFreeTV is doing a different story rather than the #Russian conflict with #Ukraine...
But #COVID19 outbreak is happening!  MASK ON 😷 💉 
#PrayForPeace 🙏 
#Ukraine #Russia #Europe #USA https://t.co/dALriM8ueR",1538,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"@TheAtlantic- Keeping #GlobalWarming to just 1.5C has effectively slipped through our fingers!
Are we ever going to wake up to this impending and growing #catastrophe?! #ClimateCrisis #ClimateAction #ClimateEmergency #JustStopOil #ActNow https://t.co/0m5EWC4dCn",1539,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Massachusetts,"Help show your support for #Ukraine
🙏🇺🇦💙💛🇺🇦🙏
Nicholas's Sunflowers for Ukraine https://t.co/C1aOhEN6mM",1540,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,@CBSEveningNews Beautiful images Norah by @VitalImpacts📸💙🙏. #Ukraine🇺🇦,1541,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,"I was really feeling myself with this outfit today. 

#exbear #bear #gaybear #instabear #beard #instabeard #ginger #gingerbear #gay #selfie #instagay #gingerbeard @ Rogers Park, Chicago https://t.co/9zyHL1Hei7",1542,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,"PBS NewsHour live episode, April 6, 2022 https://t.co/evLsKihio4 via @YouTube Europe asks for American 🇺🇸 #Gas #EnergyCrisis 🤦🏻.. lady totally ignores him 😂 #OOTT $BOIL entry today feels great!",1543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,As a show of solidarity with #Ukraine I have deleted all my #Russian bot followers https://t.co/jjotMSpTrN,1544,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,@CliveWismayer This is a really fucking disrespectful thought! #Ukraine,1545,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,"Musketeers of the @Twitch community, WE are LIVE 🔴 on @FortniteGame! #MadMusketeerTV #Xbox #XboxAmbassadors  #TwitchAffiliate #BlacklivesMatter #VideoGames #BlackContactCreator https://t.co/XoYMkUtmMH",1546,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,"HILARIOUS KILLER BEE REMOVAL PT 5!! FUNNY AS HELL! #killerbees #killerbee #viral #AerieREAL #ukraine @ Mcneal, Arizona https://t.co/JDisk6P3ZQ",1547,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"#Evil  #Putin  😡😡😡😡😡
#helpless #Animals

Hundreds of dogs found starved to death after being left in cages in #Ukrainian animal shelter
https://t.co/sMeGUG0LhB",1548,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"I don't claim I am brilliant, but I have never ordered my troops to entrench themselves in radioactive soil.
#Chernobyl #Ukraine #Russia https://t.co/OznFXvw5Wy",1549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,"Ontario announces new supports, hotline for Ukraine refugees #JustOverBroke #Job #Careers #JobSearch #Money #Economy #Dinero [Video]: Ontario is offering emergency supports to Ukrainians fleeing the Russian invasion, including access to health coverage,… https://t.co/BuwJQa5x7c https://t.co/8RLfTDm4LW",1550,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"A ceremony in Lviv, in western #Ukraine, was held Tuesday in memory of civilians killed in Bucha and other areas occupied by Russian forces. https://t.co/NftvXHq8PG",1551,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,"#Russia removed the punishment for looting (previously, it was imprisonment from 3 to 10 years). Now, quote: ""This crime has been decriminalized."" So they are trying to encourage #Russians to go to war.
#RussianArmy is a gang of serial killers, rapists, and looters.",1552,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"New video has emerged that adds to mounting evidence of atrocities carried out while Russia’s military occupied the suburban town of Bucha, northwest of Kyiv, #Ukraine 

https://t.co/FTnYPjyuo5",1553,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Russian soldiers opened fire on a cyclist in Bucha, new video shows. OMG NO.

#Ukraine 🇺🇦 #StopRussia 

https://t.co/FTnYPjyuo5",1554,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"@Osinttechnical Getting ready for my talk tonight for @DHOUorg, and it is practically like Russia is going through these like a checklist. Did I miss any? I'm sure I am missing something... #Ukraine 🇺🇦🌻 #RussianWarCrimes 🇷🇺☠ https://t.co/9zbWiK60Mf",1555,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,"Both Owens Corning and GAF, suppliers of most roofing supplies in the United States, are raising prices 8-10%. Must be Putin’s fault. 🤦🏻‍♂️ #inflation https://t.co/zCckbTBcEC",1556,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"Another day of horrific images coming out of Ukraine. Thoughts and prayers to any and all affected by this war. Stand for Ukraine🇺🇦

Leabo Farm outside of Suttons Bay, Michigan (2021)

#ukraine #sunflower #sunflowers #war #standwithukraine #sunflowers🌻 #sunflowerfield #bluesky https://t.co/fZfESnr8x2",1557,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,Wednesday Dab of the Day! #BlackLivesMatter #DabUp #BeSafe https://t.co/N3z440I6pu,1558,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,"A high of 109°F in #McAllen, #Texas?!  In early #April no less. The right tail of the extreme temperature curve continues to advance in many locations. #ClimateChange https://t.co/b7sJ2Gzn9p",1559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,@POTUS good evening prez Joe.   You are doing a pretty good job Ukraine but these people need planes and more weapons.  Not promises #Biden #UkraineUnderAttack,1560,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"@KyivIndependent Hello #Twitter people! Check out U.S. Army &amp; Gulf War Veteran #BoomerKelly at his New YouTube Music Artist channel and SUBSCRIBE, LIKE &amp; COMMENT! Watch his tribute to #Ukraine and the #Refugees with his Tom Petty (cover) song of ""Refugee."" #SlavaUkraine https://t.co/e2Vb82GbN6",1561,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,@DoD_IG THESE #Treason 🐀Bastards #Milley #Austin #Biden #Obama (Acting 46th POTUS) Totally Responsible Loss Of Our #Patriot #Children AND Severely Wounded @RudyGiuliani @LangmanVince @Vento921 @bobsacard @Cannoli_Joe @ThomasPKennedy3 @LouTelano @WitmerCarl @ZiloElGrande https://t.co/h3IAOEwZF1 https://t.co/UPV1PMH6Ml,1562,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"@thehill @PressSec Hello #Twitter people! Check out U.S. Army &amp; Gulf War Veteran #BoomerKelly at his New YouTube Music Artist channel and SUBSCRIBE, LIKE &amp; COMMENT! Watch his tribute to #Ukraine and the #Refugees with his Tom Petty (cover) song of ""Refugee."" #SlavaUkraine https://t.co/e2Vb82GbN6",1563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
